Using request distribution 'uniform' a keyrange of [0 499]
2025/11/09 23:30:59 Starting load phase...
INSERT - Takes(s): 9.8, Count: 303, OPS: 30.8, Avg(us): 323599, Min(us): 172160, Max(us): 478975, 50th(us): 324607, 90th(us): 392703, 95th(us): 406527, 99th(us): 443647, 99.9th(us): 478975, 99.99th(us): 478975
TOTAL  - Takes(s): 55.8, Count: 3624, OPS: 64.9, Avg(us): 153951, Min(us): 37152, Max(us): 478975, 50th(us): 130879, 90th(us): 293375, 95th(us): 335359, 99th(us): 396031, 99.9th(us): 443647, 99.99th(us): 478975
UPDATE - Takes(s): 39.9, Count: 162, OPS: 4.1, Avg(us): 144911, Min(us): 62688, Max(us): 326911, 50th(us): 136575, 90th(us): 204031, 95th(us): 220287, 99th(us): 251263, 99.9th(us): 326911, 99.99th(us): 326911
INSERT - Takes(s): 65.8, Count: 500, OPS: 7.6, Avg(us): 317504, Min(us): 172160, Max(us): 478975, 50th(us): 317951, 90th(us): 382719, 95th(us): 403199, 99th(us): 435711, 99.9th(us): 478975, 99.99th(us): 478975
READ   - Takes(s): 49.9, Count: 3737, OPS: 74.9, Avg(us): 125953, Min(us): 37152, Max(us): 386815, 50th(us): 122367, 90th(us): 170111, 95th(us): 184959, 99th(us): 232063, 99.9th(us): 348927, 99.99th(us): 386815
TOTAL  - Takes(s): 65.8, Count: 4439, OPS: 67.5, Avg(us): 148318, Min(us): 37152, Max(us): 478975, 50th(us): 129151, 90th(us): 267775, 95th(us): 325887, 99th(us): 388863, 99.9th(us): 443647, 99.99th(us): 478975
UPDATE - Takes(s): 49.9, Count: 202, OPS: 4.1, Avg(us): 143307, Min(us): 62688, Max(us): 326911, 50th(us): 138751, 90th(us): 200319, 95th(us): 210943, 99th(us): 251263, 99.9th(us): 326911, 99.99th(us): 326911
INSERT - Takes(s): 75.8, Count: 500, OPS: 6.6, Avg(us): 317504, Min(us): 172160, Max(us): 478975, 50th(us): 317951, 90th(us): 382719, 95th(us): 403199, 99th(us): 435711, 99.9th(us): 478975, 99.99th(us): 478975
READ   - Takes(s): 59.9, Count: 4506, OPS: 75.2, Avg(us): 125155, Min(us): 37152, Max(us): 386815, 50th(us): 121791, 90th(us): 168831, 95th(us): 183295, 99th(us): 221951, 99.9th(us): 347135, 99.99th(us): 386815
TOTAL  - Takes(s): 75.8, Count: 5254, OPS: 69.3, Avg(us): 144348, Min(us): 37152, Max(us): 478975, 50th(us): 126847, 90th(us): 229119, 95th(us): 318975, 99th(us): 381951, 99.9th(us): 435711, 99.99th(us): 470015
UPDATE - Takes(s): 59.9, Count: 248, OPS: 4.1, Avg(us): 143967, Min(us): 62688, Max(us): 326911, 50th(us): 140287, 90th(us): 195199, 95th(us): 209407, 99th(us): 251263, 99.9th(us): 326911, 99.99th(us): 326911
2025/11/09 23:32:19 Benchmark complete.
INSERT - Takes(s): 78.9, Count: 500, OPS: 6.3, Avg(us): 317504, Min(us): 172160, Max(us): 478975, 50th(us): 317951, 90th(us): 382719, 95th(us): 403199, 99th(us): 435711, 99.9th(us): 478975, 99.99th(us): 478975
READ   - Takes(s): 63.0, Count: 4732, OPS: 75.1, Avg(us): 124255, Min(us): 23920, Max(us): 386815, 50th(us): 121151, 90th(us): 168319, 95th(us): 182783, 99th(us): 221567, 99.9th(us): 347135, 99.99th(us): 386815
TOTAL  - Takes(s): 78.9, Count: 5500, OPS: 69.7, Avg(us): 142754, Min(us): 23920, Max(us): 478975, 50th(us): 126015, 90th(us): 219263, 95th(us): 316415, 99th(us): 381183, 99.9th(us): 435711, 99.99th(us): 470015
UPDATE - Takes(s): 63.0, Count: 268, OPS: 4.3, Avg(us): 143343, Min(us): 62688, Max(us): 326911, 50th(us): 139391, 90th(us): 195199, 95th(us): 210303, 99th(us): 242687, 99.9th(us): 326911, 99.99th(us): 326911
