Using request distribution 'uniform' a keyrange of [0 499]
2025/11/10 18:45:01 Starting load phase...
INSERT - Takes(s): 9.9, Count: 229, OPS: 23.1, Avg(us): 43579, Min(us): 33024, Max(us): 83391, 50th(us): 42943, 90th(us): 48703, 95th(us): 50815, 99th(us): 80255, 99.9th(us): 83391, 99.99th(us): 83391
SCAN   - Takes(s): 109.9, Count: 1404, OPS: 12.8, Avg(us): 21906, Min(us): 13320, Max(us): 78015, 50th(us): 20911, 90th(us): 28815, 95th(us): 31263, 99th(us): 35647, 99.9th(us): 65375, 99.99th(us): 78015
TOTAL  - Takes(s): 131.4, Count: 4598, OPS: 35.0, Avg(us): 28589, Min(us): 13128, Max(us): 93439, 50th(us): 23151, 90th(us): 45055, 95th(us): 47391, 99th(us): 52575, 99.9th(us): 79231, 99.99th(us): 93439
UPDATE - Takes(s): 110.0, Count: 1323, OPS: 12.0, Avg(us): 42404, Min(us): 29984, Max(us): 93439, 50th(us): 42111, 90th(us): 47967, 95th(us): 50079, 99th(us): 57055, 99.9th(us): 81791, 99.99th(us): 93439
INSERT - Takes(s): 141.4, Count: 500, OPS: 3.5, Avg(us): 43022, Min(us): 32528, Max(us): 83391, 50th(us): 42495, 90th(us): 48351, 95th(us): 50463, 99th(us): 67199, 99.9th(us): 83391, 99.99th(us): 83391
READ   - Takes(s): 119.9, Count: 1500, OPS: 12.5, Avg(us): 16802, Min(us): 13128, Max(us): 54719, 50th(us): 16671, 90th(us): 18959, 95th(us): 19599, 99th(us): 24351, 99.9th(us): 48639, 99.99th(us): 54719
SCAN   - Takes(s): 119.9, Count: 1520, OPS: 12.7, Avg(us): 21685, Min(us): 13320, Max(us): 78015, 50th(us): 20671, 90th(us): 28463, 95th(us): 31071, 99th(us): 35583, 99.9th(us): 43039, 99.99th(us): 78015
TOTAL  - Takes(s): 141.4, Count: 4978, OPS: 35.2, Avg(us): 28420, Min(us): 13128, Max(us): 93439, 50th(us): 22767, 90th(us): 45023, 95th(us): 47231, 99th(us): 52063, 99.9th(us): 79231, 99.99th(us): 93439
UPDATE - Takes(s): 120.0, Count: 1458, OPS: 12.2, Avg(us): 42388, Min(us): 29984, Max(us): 93439, 50th(us): 42079, 90th(us): 47871, 95th(us): 49951, 99th(us): 56671, 99.9th(us): 81791, 99.99th(us): 93439
INSERT - Takes(s): 151.4, Count: 500, OPS: 3.3, Avg(us): 43022, Min(us): 32528, Max(us): 83391, 50th(us): 42495, 90th(us): 48351, 95th(us): 50463, 99th(us): 67199, 99.9th(us): 83391, 99.99th(us): 83391
READ   - Takes(s): 129.9, Count: 1621, OPS: 12.5, Avg(us): 16779, Min(us): 13128, Max(us): 54719, 50th(us): 16671, 90th(us): 18943, 95th(us): 19519, 99th(us): 24095, 99.9th(us): 27071, 99.99th(us): 54719
SCAN   - Takes(s): 129.9, Count: 1642, OPS: 12.6, Avg(us): 21502, Min(us): 13320, Max(us): 78015, 50th(us): 20415, 90th(us): 28159, 95th(us): 30911, 99th(us): 35583, 99.9th(us): 43039, 99.99th(us): 78015
TOTAL  - Takes(s): 151.4, Count: 5340, OPS: 35.3, Avg(us): 28368, Min(us): 13128, Max(us): 93439, 50th(us): 22367, 90th(us): 45087, 95th(us): 47615, 99th(us): 56063, 99.9th(us): 79615, 99.99th(us): 83391
UPDATE - Takes(s): 130.0, Count: 1577, OPS: 12.1, Avg(us): 42782, Min(us): 29984, Max(us): 93439, 50th(us): 42143, 90th(us): 48735, 95th(us): 51391, 99th(us): 66431, 99.9th(us): 79615, 99.99th(us): 93439
INSERT - Takes(s): 161.4, Count: 500, OPS: 3.1, Avg(us): 43022, Min(us): 32528, Max(us): 83391, 50th(us): 42495, 90th(us): 48351, 95th(us): 50463, 99th(us): 67199, 99.9th(us): 83391, 99.99th(us): 83391
READ   - Takes(s): 139.9, Count: 1739, OPS: 12.4, Avg(us): 16922, Min(us): 13128, Max(us): 65439, 50th(us): 16751, 90th(us): 19039, 95th(us): 19743, 99th(us): 25103, 99.9th(us): 54719, 99.99th(us): 65439
SCAN   - Takes(s): 139.9, Count: 1754, OPS: 12.5, Avg(us): 21491, Min(us): 13320, Max(us): 78015, 50th(us): 20399, 90th(us): 28111, 95th(us): 30863, 99th(us): 35583, 99.9th(us): 59935, 99.99th(us): 78015
TOTAL  - Takes(s): 161.4, Count: 5667, OPS: 35.1, Avg(us): 28488, Min(us): 13128, Max(us): 93439, 50th(us): 22111, 90th(us): 45503, 95th(us): 48383, 99th(us): 60863, 99.9th(us): 83391, 99.99th(us): 91519
UPDATE - Takes(s): 140.0, Count: 1674, OPS: 12.0, Avg(us): 43492, Min(us): 29984, Max(us): 93439, 50th(us): 42399, 90th(us): 50015, 95th(us): 55871, 99th(us): 76031, 99.9th(us): 91327, 99.99th(us): 93439
INSERT - Takes(s): 171.4, Count: 500, OPS: 2.9, Avg(us): 43022, Min(us): 32528, Max(us): 83391, 50th(us): 42495, 90th(us): 48351, 95th(us): 50463, 99th(us): 67199, 99.9th(us): 83391, 99.99th(us): 83391
READ   - Takes(s): 149.9, Count: 1856, OPS: 12.4, Avg(us): 17069, Min(us): 13128, Max(us): 65439, 50th(us): 16815, 90th(us): 19151, 95th(us): 19967, 99th(us): 25967, 99.9th(us): 60607, 99.99th(us): 65439
SCAN   - Takes(s): 149.9, Count: 1886, OPS: 12.6, Avg(us): 21468, Min(us): 13320, Max(us): 78015, 50th(us): 20367, 90th(us): 27935, 95th(us): 30863, 99th(us): 35711, 99.9th(us): 65375, 99.99th(us): 78015
TOTAL  - Takes(s): 171.4, Count: 6016, OPS: 35.1, Avg(us): 28502, Min(us): 13128, Max(us): 114751, 50th(us): 21935, 90th(us): 45727, 95th(us): 48927, 99th(us): 62911, 99.9th(us): 87871, 99.99th(us): 95103
UPDATE - Takes(s): 150.0, Count: 1774, OPS: 11.8, Avg(us): 43850, Min(us): 29984, Max(us): 114751, 50th(us): 42559, 90th(us): 50687, 95th(us): 56607, 99th(us): 77503, 99.9th(us): 93439, 99.99th(us): 114751
INSERT - Takes(s): 181.4, Count: 500, OPS: 2.8, Avg(us): 43022, Min(us): 32528, Max(us): 83391, 50th(us): 42495, 90th(us): 48351, 95th(us): 50463, 99th(us): 67199, 99.9th(us): 83391, 99.99th(us): 83391
READ   - Takes(s): 159.9, Count: 1983, OPS: 12.4, Avg(us): 17077, Min(us): 13128, Max(us): 65439, 50th(us): 16831, 90th(us): 19183, 95th(us): 19967, 99th(us): 25887, 99.9th(us): 60607, 99.99th(us): 65439
SCAN   - Takes(s): 159.9, Count: 2014, OPS: 12.6, Avg(us): 21312, Min(us): 13320, Max(us): 78015, 50th(us): 20207, 90th(us): 27615, 95th(us): 30703, 99th(us): 35647, 99.9th(us): 65375, 99.99th(us): 78015
TOTAL  - Takes(s): 181.4, Count: 6392, OPS: 35.2, Avg(us): 28387, Min(us): 13128, Max(us): 114751, 50th(us): 21647, 90th(us): 45791, 95th(us): 48895, 99th(us): 62527, 99.9th(us): 87871, 99.99th(us): 95103
UPDATE - Takes(s): 160.0, Count: 1895, OPS: 11.8, Avg(us): 43879, Min(us): 29984, Max(us): 114751, 50th(us): 42623, 90th(us): 50719, 95th(us): 56063, 99th(us): 77311, 99.9th(us): 93439, 99.99th(us): 114751
INSERT - Takes(s): 191.4, Count: 500, OPS: 2.6, Avg(us): 43022, Min(us): 32528, Max(us): 83391, 50th(us): 42495, 90th(us): 48351, 95th(us): 50463, 99th(us): 67199, 99.9th(us): 83391, 99.99th(us): 83391
READ   - Takes(s): 169.9, Count: 2108, OPS: 12.4, Avg(us): 17259, Min(us): 13128, Max(us): 74303, 50th(us): 16895, 90th(us): 19279, 95th(us): 20255, 99th(us): 27311, 99.9th(us): 62239, 99.99th(us): 74303
SCAN   - Takes(s): 169.9, Count: 2124, OPS: 12.5, Avg(us): 21288, Min(us): 13320, Max(us): 78015, 50th(us): 20127, 90th(us): 27487, 95th(us): 30575, 99th(us): 35839, 99.9th(us): 73599, 99.99th(us): 78015
TOTAL  - Takes(s): 191.4, Count: 6738, OPS: 35.2, Avg(us): 28417, Min(us): 13128, Max(us): 114751, 50th(us): 21551, 90th(us): 45951, 95th(us): 49183, 99th(us): 63807, 99.9th(us): 89151, 99.99th(us): 95103
UPDATE - Takes(s): 170.0, Count: 2006, OPS: 11.8, Avg(us): 44050, Min(us): 29984, Max(us): 114751, 50th(us): 42719, 90th(us): 50815, 95th(us): 56767, 99th(us): 77503, 99.9th(us): 93439, 99.99th(us): 114751
INSERT - Takes(s): 201.4, Count: 500, OPS: 2.5, Avg(us): 43022, Min(us): 32528, Max(us): 83391, 50th(us): 42495, 90th(us): 48351, 95th(us): 50463, 99th(us): 67199, 99.9th(us): 83391, 99.99th(us): 83391
READ   - Takes(s): 179.9, Count: 2206, OPS: 12.3, Avg(us): 17312, Min(us): 13128, Max(us): 74303, 50th(us): 16895, 90th(us): 19343, 95th(us): 20575, 99th(us): 28575, 99.9th(us): 64031, 99.99th(us): 74303
SCAN   - Takes(s): 179.9, Count: 2233, OPS: 12.4, Avg(us): 21251, Min(us): 13320, Max(us): 78015, 50th(us): 20095, 90th(us): 27375, 95th(us): 30671, 99th(us): 36063, 99.9th(us): 73663, 99.99th(us): 78015
TOTAL  - Takes(s): 201.4, Count: 7073, OPS: 35.1, Avg(us): 28484, Min(us): 13128, Max(us): 129343, 50th(us): 21519, 90th(us): 45951, 95th(us): 49311, 99th(us): 65375, 99.9th(us): 91135, 99.99th(us): 114751
UPDATE - Takes(s): 180.0, Count: 2134, OPS: 11.9, Avg(us): 44194, Min(us): 29984, Max(us): 129343, 50th(us): 42783, 90th(us): 50815, 95th(us): 57055, 99th(us): 80703, 99.9th(us): 104767, 99.99th(us): 129343
INSERT - Takes(s): 211.4, Count: 500, OPS: 2.4, Avg(us): 43022, Min(us): 32528, Max(us): 83391, 50th(us): 42495, 90th(us): 48351, 95th(us): 50463, 99th(us): 67199, 99.9th(us): 83391, 99.99th(us): 83391
READ   - Takes(s): 189.9, Count: 2334, OPS: 12.3, Avg(us): 17292, Min(us): 13128, Max(us): 74303, 50th(us): 16879, 90th(us): 19327, 95th(us): 20479, 99th(us): 28575, 99.9th(us): 64031, 99.99th(us): 74303
SCAN   - Takes(s): 189.9, Count: 2352, OPS: 12.4, Avg(us): 21134, Min(us): 13320, Max(us): 78015, 50th(us): 19983, 90th(us): 27231, 95th(us): 30239, 99th(us): 35839, 99.9th(us): 73663, 99.99th(us): 78015
TOTAL  - Takes(s): 211.4, Count: 7449, OPS: 35.2, Avg(us): 28388, Min(us): 13128, Max(us): 129343, 50th(us): 21343, 90th(us): 45951, 95th(us): 49215, 99th(us): 64543, 99.9th(us): 91135, 99.99th(us): 114751
UPDATE - Takes(s): 190.0, Count: 2263, OPS: 11.9, Avg(us): 44138, Min(us): 29984, Max(us): 129343, 50th(us): 42783, 90th(us): 50751, 95th(us): 56767, 99th(us): 79231, 99.9th(us): 104767, 99.99th(us): 129343
INSERT - Takes(s): 221.4, Count: 500, OPS: 2.3, Avg(us): 43022, Min(us): 32528, Max(us): 83391, 50th(us): 42495, 90th(us): 48351, 95th(us): 50463, 99th(us): 67199, 99.9th(us): 83391, 99.99th(us): 83391
READ   - Takes(s): 199.9, Count: 2470, OPS: 12.4, Avg(us): 17257, Min(us): 13128, Max(us): 74303, 50th(us): 16863, 90th(us): 19279, 95th(us): 20351, 99th(us): 28479, 99.9th(us): 64031, 99.99th(us): 74303
SCAN   - Takes(s): 199.9, Count: 2479, OPS: 12.4, Avg(us): 21043, Min(us): 13320, Max(us): 78015, 50th(us): 19903, 90th(us): 27039, 95th(us): 30015, 99th(us): 35743, 99.9th(us): 73663, 99.99th(us): 78015
TOTAL  - Takes(s): 221.4, Count: 7835, OPS: 35.4, Avg(us): 28266, Min(us): 13128, Max(us): 129343, 50th(us): 21119, 90th(us): 45919, 95th(us): 49087, 99th(us): 63903, 99.9th(us): 90431, 99.99th(us): 114751
UPDATE - Takes(s): 200.0, Count: 2386, OPS: 11.9, Avg(us): 44076, Min(us): 29984, Max(us): 129343, 50th(us): 42783, 90th(us): 50655, 95th(us): 56127, 99th(us): 79103, 99.9th(us): 104767, 99.99th(us): 129343
INSERT - Takes(s): 231.4, Count: 500, OPS: 2.2, Avg(us): 43022, Min(us): 32528, Max(us): 83391, 50th(us): 42495, 90th(us): 48351, 95th(us): 50463, 99th(us): 67199, 99.9th(us): 83391, 99.99th(us): 83391
READ   - Takes(s): 209.9, Count: 2575, OPS: 12.3, Avg(us): 17252, Min(us): 13128, Max(us): 74303, 50th(us): 16863, 90th(us): 19279, 95th(us): 20239, 99th(us): 28479, 99.9th(us): 62239, 99.99th(us): 74303
SCAN   - Takes(s): 209.9, Count: 2611, OPS: 12.4, Avg(us): 20919, Min(us): 13320, Max(us): 78015, 50th(us): 19823, 90th(us): 26847, 95th(us): 29775, 99th(us): 35711, 99.9th(us): 73599, 99.99th(us): 78015
TOTAL  - Takes(s): 231.4, Count: 8206, OPS: 35.5, Avg(us): 28208, Min(us): 13128, Max(us): 129343, 50th(us): 21007, 90th(us): 45919, 95th(us): 48991, 99th(us): 63007, 99.9th(us): 90431, 99.99th(us): 114751
UPDATE - Takes(s): 210.0, Count: 2520, OPS: 12.0, Avg(us): 44016, Min(us): 29984, Max(us): 129343, 50th(us): 42783, 90th(us): 50495, 95th(us): 55967, 99th(us): 78911, 99.9th(us): 95103, 99.99th(us): 129343
INSERT - Takes(s): 241.4, Count: 500, OPS: 2.1, Avg(us): 43022, Min(us): 32528, Max(us): 83391, 50th(us): 42495, 90th(us): 48351, 95th(us): 50463, 99th(us): 67199, 99.9th(us): 83391, 99.99th(us): 83391
